Id,SalePrice
2735,132427.26877935827
2736,138680.38665410437
2737,120544.34554770248
2738,136716.9664748826
2739,156835.38349863898
2740,135873.30217628396
2741,136037.6854941202
2742,147013.32922165163
2743,156699.62949320333
2744,161791.58094168146
2745,141611.87816054336
2746,139456.54820690182
2747,140895.0740982468
2748,114586.38321067681
2749,125733.43969231713
2750,128738.94636950006
2751,137307.98030579605
2752,191598.16782140994
2753,144819.87534836534
2754,223555.20445159785
2755,134049.5353032416
2756,100506.62707911378
2757,74533.55789639703
2758,90207.309772108
2759,149258.38623671053
2760,117001.77666319095
2761,140514.09056581638
2762,139453.7432438742
2763,178952.82195128736
2764,127878.3071924882
2765,296956.8567507329
2766,124801.55560299479
2767,75342.68967806116
2768,125752.1057223821
2769,127549.67550265769
2770,137684.61818014111
2771,104271.71024523668
2772,111621.70762374513
2773,161214.88228327394
2774,147936.54851740174
2775,106722.12761103698
2776,139548.91543907722
2777,140695.8752533799
2778,101831.30690323102
2779,117010.53291264536
2780,95563.31312515795
2781,100182.67612560146
2782,98883.49072279429
2783,95816.36647859542
2784,118645.49235804405
2785,134074.39470883267
2786,71668.6633599152
2787,120503.31649087471
2788,75566.88275766672
2789,162059.5752774853
2790,92522.88613179352
2791,107717.5939235603
2792,62042.43825053239
2793,146353.03807713624
2794,91315.0880972925
2795,122667.28219717545
2796,102597.81486884388
2797,221242.4485021009
2798,95257.0975951815
2799,99571.03559670792
2800,66969.02044357857
2801,98487.36198217726
2802,125724.61013260428
2803,167940.5371013002
2804,111024.37339801762
2805,86244.03379640648
2806,84236.4361402628
2807,166501.73002490803
2808,143377.977284282
2809,133071.90885740382
2810,122948.05875980802
2811,152703.4343446008
2812,158941.303056386
2813,162770.83673712722
2814,163871.71312801773
2815,93330.17943531912
2816,243867.50619530096
2817,149242.23523617382
2818,134467.35355174565
2819,152899.4708946221
2820,133035.21375609835
2821,92530.44540091474
2822,182311.15577262992
2823,395399.47742448404
2824,168787.95396119714
2825,121153.49383721556
2826,137349.2432212697
2827,135433.76065512787
2828,213745.3065578289
2829,215088.9536517164
2830,224352.96008216852
2831,167427.7041182061
2832,261949.51190398273
2833,280557.965001587
2834,216196.6702410708
2835,218827.9102580354
2836,185009.54925897095
2837,162635.9603021487
2838,148472.57806086997
2839,171999.93170686453
2840,200843.03658793698
2841,197754.78453926792
2842,231490.34500835495
2843,145009.5326246689
2844,165301.87111026797
2845,123650.34491211046
2846,202191.10055030472
2847,206012.63645211142
2848,224897.38616987137
2849,194119.2367813953
2850,278687.5059436734
2851,212043.3880249559
2852,236232.10887470903
2853,234670.53369467327
2854,139787.828144829
2855,199482.81218894248
2856,195767.87659816525
2857,185467.7124027795
2858,203692.14429289888
2859,107610.42974371888
2860,120462.50142390402
2861,128015.4701954022
2862,189603.42704923465
2863,134378.07737873978
2864,249269.59963148937
2865,139045.50442153474
2866,136073.51137280226
2867,95684.63917812487
2868,94781.51273488576
2869,91298.6024866949
2870,120676.19011410876
2871,80696.7294087888
2872,58795.14550561822
2873,95410.08663739648
2874,135963.8285502281
2875,111900.35688210168
2876,160026.4837560332
2877,147624.93049757706
2878,165302.3827462048
2879,135695.7071225675
2880,99820.66620723743
2881,142665.71741560596
2882,180175.638038826
2883,186001.81366000738
2884,187104.53165726035
2885,180358.6550401208
2886,240125.3352336948
2887,92032.87291734954
2888,136338.3162039111
2889,58351.77058446893
2890,80636.85457680361
2891,134187.33680012973
2892,44404.879644423054
2893,78262.42718048995
2894,58798.17867720484
2895,330044.07379813737
2896,285586.1784556348
2897,205886.40649673133
2898,147465.87073619675
2899,200053.64460592374
2900,157299.58016398983
2901,194967.27385746423
2902,174181.50892428594
2903,325956.4390860837
2904,329176.92939054023
2905,72197.40837304441
2906,192882.30181173782
2907,109284.29145231209
2908,126132.22152905684
2909,149276.23296842223
2910,79016.57948117152
2911,81685.08332680025
2912,142327.39783631358
2913,77479.21475290104
2914,76468.00975840204
2915,85822.40286600892
2916,80454.39155963028
2917,161675.88617438206
2918,117985.42764907217
2919,222581.00711019133
