Id,SalePrice
2735,138584.1692194121
2736,151507.59949178388
2737,124289.60889477345
2738,129225.40337087474
2739,162304.12222343174
2740,137451.738027768
2741,145379.69291914077
2742,150735.55702439003
2743,152589.99523823877
2744,162429.33632594498
2745,139335.49117507852
2746,138667.89462201146
2747,139245.7509516447
2748,122247.96798300874
2749,138930.68284367103
2750,139980.90448460306
2751,143090.1136119087
2752,183893.66527001033
2753,140946.05455866316
2754,214399.6029603858
2755,126213.7218564602
2756,95973.77637423058
2757,68620.85129583594
2758,96929.56506282103
2759,148814.07213587651
2760,131631.26568977183
2761,151163.57863353193
2762,148051.35428095123
2763,177604.03712935658
2764,140563.34825026747
2765,263319.90094155644
2766,130643.92436789986
2767,92747.44772850827
2768,129642.11472658164
2769,133824.86762272406
2770,139210.73411659044
2771,120005.85600744089
2772,117855.25662271211
2773,149863.5352560622
2774,136212.0999227267
2775,125371.84020367224
2776,130197.73678599446
2777,138512.78942924686
2778,105941.1401457537
2779,123660.24524645695
2780,96307.98725740427
2781,96743.25721600224
2782,97821.52045242314
2783,109525.5882128825
2784,119172.03535776715
2785,137867.70756044323
2786,73026.17343732754
2787,114532.13090665
2788,82077.32853927239
2789,157933.2806737387
2790,99480.65891691382
2791,113059.04162083389
2792,65977.52980611302
2793,180164.284554685
2794,100835.8525600848
2795,122918.00595018452
2796,100666.2038285409
2797,189141.4876524853
2798,105787.84826307166
2799,116499.55667995082
2800,63192.296381110194
2801,100920.45720214343
2802,137437.8069413362
2803,149466.4768649762
2804,126572.50570617395
2805,103752.4431247932
2806,87888.8244862887
2807,164660.52917677106
2808,156890.1467064556
2809,138653.96154425453
2810,136557.53192144135
2811,162022.91727749942
2812,151064.966746565
2813,153282.06900453055
2814,148674.99598486655
2815,102759.05203967726
2816,226410.04872603793
2817,158093.88857195035
2818,132359.78651664787
2819,177107.21126186257
2820,133538.39443950463
2821,116228.0628755555
2822,194332.9228896769
2823,255657.2258516518
2824,188660.88522291218
2825,142961.34787216285
2826,138662.64352008243
2827,133808.8353256079
2828,240758.24454928795
2829,199967.4143208733
2830,209053.03077061262
2831,181676.70141344637
2832,254328.0314639321
2833,287085.5406720431
2834,214334.10515974188
2835,227625.9318242728
2836,198603.4066420466
2837,150242.4074723319
2838,149338.67562078274
2839,186166.47574393245
2840,197988.27781014686
2841,200758.8193959433
2842,231772.3446849255
2843,150167.6766300489
2844,152834.94157688916
2845,123090.14164497753
2846,207790.70806148622
2847,204981.23556405152
2848,202824.3472371157
2849,202921.84014337428
2850,257358.82516828063
2851,217320.77973019282
2852,222605.71743461434
2853,240172.3582020889
2854,140573.4099580952
2855,203308.68078947364
2856,204094.3227677165
2857,188409.28413162162
2858,193628.97228819347
2859,129579.51081712209
2860,128028.00589723588
2861,122294.73035276345
2862,196893.47418738817
2863,127596.95047052433
2864,254663.99440328256
2865,136200.98256538087
2866,132075.66839124748
2867,103297.54707996959
2868,92497.61148700003
2869,110944.44558418464
2870,129531.21729052038
2871,92676.8926162703
2872,53441.91581472835
2873,104985.99086425603
2874,135289.67293418045
2875,114719.87624750516
2876,162298.73763950702
2877,132151.92572340328
2878,167164.3314433841
2879,135707.58825599297
2880,103617.0682113015
2881,146911.58841767182
2882,169477.41548313413
2883,188345.22241032773
2884,189893.05551608244
2885,187540.9099176152
2886,231326.5111706207
2887,90267.35013478145
2888,126744.89771179283
2889,53713.948285637096
2890,81050.21678791849
2891,134179.86977032627
2892,60209.1426477511
2893,95706.03178538497
2894,66669.43687039257
2895,324311.09539194324
2896,285126.0465297694
2897,198592.7564675841
2898,143086.10848458897
2899,206498.51407837952
2900,155087.28872383796
2901,192147.62050868705
2902,191316.0826808077
2903,322973.1187810937
2904,363595.30063237506
2905,95611.5513745651
2906,197509.99650129973
2907,113690.54751872613
2908,139637.01828508836
2909,139338.23337657703
2910,80530.33242188186
2911,81385.86993116944
2912,155585.01572755643
2913,81247.5164248314
2914,77771.86985419516
2915,84527.27684786968
2916,82786.15383757155
2917,165575.0027722328
2918,116787.86683182532
2919,214203.78870849192
