Id,SalePrice
2734,144323.31671863465
2735,138757.5498380526
2736,139676.33684945107
2737,118211.32497284502
2738,135529.5829204787
2739,153972.35986911043
2740,136203.57656007854
2741,138961.95860423608
2742,151775.58556301697
2743,164034.08743337047
2744,162628.2511381952
2745,144432.8169534025
2746,141371.03432659566
2747,148223.25664235002
2748,117891.3109751287
2749,128270.84364032048
2750,141268.57805424812
2751,140922.4155834897
2752,193654.60279054163
2753,143771.9461272753
2754,185562.3488518728
2755,131033.22821796559
2756,93654.93548355695
2757,70629.78715978065
2758,80291.93490623948
2759,156934.73815336786
2760,106536.49913039937
2761,144296.5036993607
2762,141443.3486086131
2763,179729.80049239556
2764,152913.32946972144
2765,286685.60757626325
2766,128103.81249680258
2767,92329.16439193266
2768,134009.20035803533
2769,128593.93467304976
2770,134887.2741796534
2771,103915.41062160798
2772,112912.91600655261
2773,168053.53783168033
2774,151807.63481564826
2775,114181.40774155942
2776,146226.95531825454
2777,155965.9053920685
2778,99295.71332899483
2779,123906.07554074087
2780,104538.90263590451
2781,100613.38674497652
2782,98272.84580876064
2783,104909.19478944346
2784,118061.3666566381
2785,135788.4190714561
2786,63581.41334273937
2787,121153.04666141352
2788,77354.10149528869
2789,154060.2501855259
2790,98571.64643590484
2791,106187.88682744339
2792,64347.746801171226
2793,144781.2092258415
2794,97112.07232064797
2795,124171.46270997672
2796,99753.19911404277
2797,216793.491772433
2798,96398.26121512533
2799,106305.24344040404
2800,67804.5748410937
2801,100033.34267195393
2802,136672.51834638583
2803,164847.49584644864
2804,130569.41888806669
2805,101631.20716865813
2806,80449.44512820544
2807,175305.85503250468
2808,145169.86959640298
2809,136764.76705574835
2810,128026.30989353191
2811,160529.09734140403
2812,157162.74143833359
2813,150873.25116737254
2814,148881.28200115083
2815,97530.11508828288
2816,227019.32949428534
2817,151315.61810640912
2818,136945.1862480459
2819,162856.52880656705
2820,130809.658969742
2821,97156.15817531514
2822,189620.68416520732
2823,315988.2505146255
2824,168716.33772315626
2825,144284.80997884387
2826,140339.98632631006
2827,129779.27098612158
2828,213863.2338422827
2829,212280.97619581976
2830,222398.847296335
2831,178022.91095322865
2832,261972.98221765488
2833,290712.6711214777
2834,226255.66804515244
2835,235069.9974567738
2836,198458.92832028735
2837,170246.75962417896
2838,147500.23172512502
2839,178210.23240386674
2840,201335.66416622637
2841,201354.0324464256
2842,239012.839116052
2843,150659.39397442783
2844,167209.61230476206
2845,123468.43857831294
2846,208622.55119806176
2847,210310.7960098637
2848,229340.9020619759
2849,199075.91767782604
2850,273249.28440195543
2851,209181.2657744537
2852,236156.28353621942
2853,235230.7631201155
2854,140023.35248747497
2855,204348.92266883655
2856,203796.5384893806
2857,194574.78730793265
2858,207138.7636704745
2859,120441.72340259764
2860,129700.65784533299
2861,129771.77915706548
2862,192885.1424634148
2863,132599.1245213801
2864,251368.40242377462
2865,141754.6633491224
2866,138911.66959085187
2867,89673.21724811404
2868,96493.23480269882
2869,88241.71562874597
2870,123078.00864810658
2871,75955.26164080398
2872,50484.5896290175
2873,100031.59667608088
2874,133811.38697109494
2875,118726.27924947489
2876,161515.26821311133
2877,153673.88632705444
2878,161579.48724846836
2879,149091.9941864234
2880,104608.34625260276
2881,155923.38106205425
2882,181728.4446554539
2883,198129.6828870862
2884,190166.68267392815
2885,180776.39590798816
2886,257510.00659165785
2887,99777.93373590508
2888,137961.79552368534
2889,55197.83336587247
2890,74499.32009011172
2891,139825.04542524178
2892,47511.18346671753
2893,79699.77484131347
2894,59401.79919530595
2895,354730.9643319773
2896,297995.7042923625
2897,209947.20250171688
2898,143693.74993777086
2899,209260.32355818638
2900,161637.74674408074
2901,204768.98260509485
2902,177957.25602991
2903,316795.60309214325
2904,323492.53555460967
2905,85733.99220760043
2906,193984.47235231387
2907,111903.37300090533
2908,127143.78142567244
2909,143595.86629145837
2910,78267.23445191642
2911,79700.69261816895
2912,151090.98158094042
2913,75230.68760977493
2914,76907.85660022969
2915,86141.26801048488
2916,77708.3729568673
2917,166774.93898559283
2918,122414.74033510577
2919,211136.16785757395
