Id,SalePrice
2735,139314.0977646728
2736,145991.96099379723
2737,120433.4481706574
2738,133396.6772050365
2739,159008.99694322667
2740,139108.95072740823
2741,147343.06107478097
2742,152088.07083672847
2743,155703.7457198958
2744,157418.59175108664
2745,140041.21486966326
2746,142005.73709745143
2747,141267.5466587374
2748,122765.96807910883
2749,129927.50179327294
2750,139828.57041417668
2751,139400.00793581182
2752,185457.0371279582
2753,141248.89297686375
2754,189755.30751988586
2755,127688.82800513535
2756,97318.3684290072
2757,66793.01137683474
2758,88748.67435745597
2759,148712.99747977563
2760,117779.78727452311
2761,148215.96052364292
2762,143943.89926855057
2763,179509.84516943333
2764,146436.95129754153
2765,284421.85854660696
2766,127791.58295287509
2767,92101.33408377376
2768,136310.8622610669
2769,130839.89631246963
2770,137230.6978174557
2771,113347.32575615539
2772,115731.14381914778
2773,160629.46671834882
2774,142967.01087706778
2775,116725.19533607467
2776,139119.13019583118
2777,146373.91004555003
2778,104240.61981909204
2779,124181.19684756752
2780,102366.69025957846
2781,98453.96283673136
2782,93678.36695409863
2783,102478.10810193374
2784,121075.01229997829
2785,136837.4763680972
2786,67137.01955005302
2787,119602.99855884894
2788,74560.33595284863
2789,159109.4336841973
2790,96422.89272870947
2791,111982.80095488299
2792,66309.48086586001
2793,162841.10117491474
2794,97876.43240850752
2795,124826.69689731154
2796,101161.5653051624
2797,202226.53500160406
2798,104752.72294772114
2799,116540.63178870355
2800,63837.666348097395
2801,102180.27648008877
2802,136793.39470321994
2803,159459.5850063179
2804,129922.75143165747
2805,100510.62400688164
2806,82285.42408608324
2807,166780.0885490863
2808,152536.95314707418
2809,137702.2251402482
2810,133783.3906051171
2811,158111.90149185763
2812,150694.90529282158
2813,149163.55178048584
2814,148259.83289831312
2815,102964.50963197151
2816,238925.27014100587
2817,154873.27303600006
2818,136873.79642081453
2819,164858.7939967994
2820,134427.08418336697
2821,109206.80698844195
2822,191112.1652360184
2823,287729.33948071656
2824,179603.8285077827
2825,141501.13727691045
2826,136947.8990962617
2827,131586.81368365663
2828,219800.4841372068
2829,203612.6817937554
2830,221500.91162388455
2831,178978.9306957156
2832,257435.02566324943
2833,290547.95744847954
2834,219801.91758675463
2835,230213.37586848196
2836,197714.83660424416
2837,155939.5365501774
2838,148270.62881717138
2839,175980.2290248631
2840,196871.8684566567
2841,201248.41675745495
2842,233488.92242887075
2843,153921.1845722811
2844,159266.5063811376
2845,120937.13906930017
2846,208638.3418873671
2847,201769.3313401164
2848,215834.7242583945
2849,200108.71422900076
2850,269745.5352806859
2851,217703.08443693534
2852,229365.89718163238
2853,239101.73300653035
2854,141120.82312886787
2855,205647.7565809473
2856,202519.71342276674
2857,191458.28516095688
2858,199280.25310849605
2859,131137.40858684893
2860,128029.34150141112
2861,125562.37344039726
2862,197074.69048356026
2863,130065.14042585771
2864,255165.2882166731
2865,139531.32827028117
2866,134876.4665648504
2867,96134.43374444352
2868,95574.01420615271
2869,103009.33330714458
2870,123234.16098018551
2871,83774.80267366653
2872,51650.55285360996
2873,102783.31809948018
2874,138525.68741215617
2875,113999.66373964454
2876,158488.91077067313
2877,139871.51050356042
2878,165140.69446951334
2879,145507.30338752994
2880,97934.88405573879
2881,153545.30702325923
2882,177358.49161052954
2883,197282.2766930071
2884,188201.447485955
2885,183283.35474124283
2886,243477.58903229804
2887,96023.28457410251
2888,130822.12463211935
2889,52519.491427871966
2890,77412.83143458352
2891,139856.97464373632
2892,53629.644982437516
2893,92726.15324255102
2894,59411.04252084342
2895,324132.3797698907
2896,284348.61681562406
2897,203013.60410558194
2898,147332.91847317215
2899,209872.02043384057
2900,160507.74612774068
2901,192281.07973906174
2902,184658.67996878334
2903,318141.00682954426
2904,354257.80891080684
2905,93113.38589871362
2906,203663.0322827872
2907,110742.71220628842
2908,133991.3713061487
2909,142679.98777777865
2910,79166.14106802469
2911,78152.37436826175
2912,149648.51599121394
2913,78847.30913769994
2914,74482.49998989249
2915,82300.14242198016
2916,79433.92392233564
2917,158313.23971320904
2918,120273.20781951323
2919,214935.30283828778
