Id,SalePrice
2735,134230.20873584278
2736,143691.12226628588
2737,121609.98433160767
2738,138077.8842601327
2739,156322.13868501465
2740,137964.2418598606
2741,140170.2555599895
2742,151072.63006214803
2743,163259.9321629958
2744,158185.55761228432
2745,146663.88181580525
2746,140730.1907624641
2747,128806.40715215374
2748,109961.02040338608
2749,125482.33191132167
2750,129739.40089302052
2751,131070.94177601239
2752,168072.57767962138
2753,140803.50578317605
2754,235435.1547807293
2755,133719.81101581786
2756,99769.98539480707
2757,70434.77810775144
2758,90934.52136259247
2759,152397.62350414775
2760,116860.18876081496
2761,151146.365745986
2762,139374.27638842043
2763,173970.0256871867
2764,111037.17884891799
2765,308735.56298377976
2766,107325.09473091365
2767,69227.3891440721
2768,129765.01503807072
2769,131464.07516392667
2770,134161.8414656103
2771,108138.82845624052
2772,117277.62140776792
2773,156564.5401939983
2774,159412.10358995717
2775,112539.92752781106
2776,141130.92515498874
2777,152129.62675687214
2778,106659.56973117673
2779,117954.23042494318
2780,98992.3725471305
2781,103772.22215373428
2782,98313.82953988151
2783,100009.80747069775
2784,124774.98539744705
2785,134424.97565975564
2786,71060.29454944287
2787,118823.28125530001
2788,79740.30786850977
2789,167589.46830057816
2790,94927.64334100581
2791,110125.80808036964
2792,61020.26873957125
2793,130160.47837180528
2794,94762.71223036367
2795,125493.50434686331
2796,103174.62168809935
2797,231891.73814995706
2798,91966.42779240618
2799,98643.30550332298
2800,65341.560654761146
2801,99183.83203548202
2802,132466.00125664665
2803,182287.59644501362
2804,94485.9122750817
2805,79898.24401704242
2806,88918.34046999118
2807,187452.80849969428
2808,145572.9908819953
2809,141491.5966159679
2810,130249.87272113274
2811,153412.7929055825
2812,162808.6288507461
2813,169185.07081320402
2814,168259.51929103854
2815,92260.9514758978
2816,235081.8056147185
2817,151007.4556659413
2818,132072.31049932863
2819,159010.55937714834
2820,124945.95253747383
2821,98668.20053788238
2822,162047.74274456684
2823,390470.5088805973
2824,178410.39172380348
2825,102651.34395955353
2826,143452.36982198223
2827,132388.80923394155
2828,204571.3532592981
2829,200282.06456479215
2830,230555.41386555813
2831,170947.9479046514
2832,263489.1797515736
2833,274723.32591037627
2834,218087.88488870798
2835,233852.4589560107
2836,185591.38609832627
2837,167401.8303578385
2838,144015.99765763246
2839,174271.26183321627
2840,205421.3968765825
2841,196573.33696192235
2842,229655.59705465395
2843,150573.26803191972
2844,161729.91015862906
2845,129114.32094592006
2846,199458.93496331378
2847,217160.65749350702
2848,220614.9167214936
2849,195915.74275699706
2850,269917.7054063216
2851,210328.07718310226
2852,237306.0101756768
2853,234361.0508494154
2854,136692.82840529844
2855,200939.34124416293
2856,196194.30115582485
2857,183917.3492830367
2858,203995.34545039048
2859,112491.2545370096
2860,132822.18646747404
2861,124344.86141768405
2862,193576.5579568762
2863,129712.84288354864
2864,268139.2398294738
2865,137048.31930282805
2866,136636.45881167526
2867,98556.35962450218
2868,99884.11585460449
2869,96843.46953955518
2870,118139.79926926583
2871,78061.68963305056
2872,62040.714615658
2873,96187.45109735473
2874,134539.13383974976
2875,116380.81835929073
2876,161128.21947733057
2877,153502.82537380277
2878,175284.2234220675
2879,142744.6205303608
2880,103207.023974321
2881,144618.1516590383
2882,184131.37648881058
2883,194131.45201551286
2884,182143.51825340043
2885,177395.54967341098
2886,254042.45764705204
2887,98029.27668522499
2888,140649.27424296763
2889,59102.22173327997
2890,81804.7020299587
2891,142155.43009659354
2892,35609.99178369116
2893,68127.01658170673
2894,52146.76257841741
2895,332279.1613767984
2896,290708.2064198645
2897,209981.6430461004
2898,154189.74187417372
2899,209791.98868072339
2900,166902.73446497956
2901,184288.26090076833
2902,175667.16500850648
2903,321061.6822584462
2904,333864.3385918838
2905,61523.0463820789
2906,186148.54664468727
2907,105271.2901532626
2908,131386.17217369145
2909,148416.53563894457
2910,79996.45417216198
2911,82073.4532191778
2912,148754.32765036722
2913,77682.340374473
2914,74696.65166998263
2915,82620.54563925332
2916,83511.81385630496
2917,151142.1141166266
2918,122138.55491377386
2919,215780.3487659045
