Id,SalePrice
2734,149427.9001144742
2735,135981.25204737033
2736,141772.66041086306
2737,121613.35898111644
2738,133084.088217144
2739,160809.690376942
2740,139373.7363045108
2741,148444.3541562137
2742,154840.45562758684
2743,152318.42882634283
2744,157542.14950511782
2745,138351.90615412645
2746,142971.50579788585
2747,140902.4648067973
2748,120846.95659568724
2749,130941.51318879715
2750,143287.21701151962
2751,141792.74612855513
2752,186881.36778576046
2753,144772.56112699874
2754,187193.70839871035
2755,123223.15314858916
2756,93894.96729529885
2757,67727.09905415753
2758,88264.32143652836
2759,146427.21733414524
2760,119485.97820135453
2761,147497.2874408512
2762,147986.4978184517
2763,179838.31918464936
2764,145563.36807531197
2765,278450.77036757325
2766,126468.74478809313
2767,90022.8584224817
2768,136377.19497560014
2769,129856.27865298843
2770,143472.36125958845
2771,117386.31069704174
2772,112431.34011381131
2773,155718.62226501285
2774,141477.77868411428
2775,120488.63194347249
2776,136979.9516086353
2777,144944.72112696612
2778,111167.46387625058
2779,124286.11352881795
2780,107738.11186001734
2781,95624.94572626535
2782,93351.92034731372
2783,100717.35816431574
2784,120151.21751429002
2785,132744.6627217099
2786,69386.56458499172
2787,118256.74069518912
2788,70925.20674369037
2789,163533.4173135995
2790,93464.67187096318
2791,110465.85706685104
2792,64481.910150730226
2793,164820.9408390423
2794,100738.39800367669
2795,119729.17561162123
2796,98627.53357916392
2797,193685.0500331181
2798,108394.33713503355
2799,118402.2220097636
2800,65754.31061143198
2801,109979.08089557142
2802,129685.71130329384
2803,159486.69721711267
2804,132729.80909585734
2805,99489.37932132481
2806,81457.09769705929
2807,167457.26428196448
2808,150985.52353743606
2809,138051.22229142912
2810,134271.46349754356
2811,159222.9778417901
2812,151379.16609094723
2813,152129.9519792525
2814,150362.71691005127
2815,102015.07449321989
2816,235253.11578243977
2817,157016.70568689416
2818,127199.49299847016
2819,165542.87394068183
2820,136181.31750537097
2821,112461.93592943648
2822,185758.13449771126
2823,290223.709657512
2824,179065.20660432178
2825,145760.2702662706
2826,133669.52526070742
2827,133892.7508723048
2828,213734.2116222443
2829,199038.68976180983
2830,222420.6421276656
2831,181178.8154479862
2832,250462.25416489935
2833,282182.64974870527
2834,216719.72424828692
2835,230829.7041786883
2836,196483.40248213193
2837,150511.7903477282
2838,147440.2328285642
2839,179192.7781881991
2840,197835.28800134818
2841,199926.08109369662
2842,231920.2155912896
2843,148003.06261081222
2844,160956.2794050878
2845,123243.04700322922
2846,205613.201544604
2847,197120.1955376859
2848,212733.97391526564
2849,198351.50585514162
2850,278337.45658028143
2851,223820.6306718021
2852,222872.19179579712
2853,243472.1055230809
2854,141566.59642391204
2855,204354.87597516674
2856,200018.69925049276
2857,190887.027121348
2858,201587.0260662507
2859,126091.80024517147
2860,129888.72172265516
2861,119292.87308353388
2862,189283.64076981507
2863,128733.76127410098
2864,253022.81747134915
2865,139157.5477713791
2866,134868.35576625398
2867,98228.01625458976
2868,95103.78816320008
2869,106329.55439313062
2870,125957.50987051132
2871,90300.39257289852
2872,54398.425514693015
2873,106427.47387470162
2874,140105.51663678206
2875,119426.41843537218
2876,160700.26689757625
2877,132397.12878271638
2878,171102.60570109653
2879,142198.0781291615
2880,95373.79053532606
2881,150482.92990535143
2882,179215.3186527085
2883,204645.75347987353
2884,198665.5687502377
2885,187706.42705281402
2886,219429.92160759028
2887,96493.00579307017
2888,129526.76788036533
2889,50512.595486016886
2890,81602.86049048479
2891,142262.4807199691
2892,60184.6135889389
2893,95528.09585078916
2894,53968.69482263153
2895,300791.9161654437
2896,287658.86724293395
2897,203546.22902190255
2898,144196.75830090986
2899,207422.1835654989
2900,158732.94349431776
2901,189965.3178304068
2902,185263.08003187252
2903,327104.25546878384
2904,355245.96946504235
2905,89953.18048559722
2906,202294.4483442063
2907,110154.64074392902
2908,137341.9451825664
2909,142427.47794118844
2910,76104.69883233182
2911,80182.94960800193
2912,152088.24060021975
2913,83275.06289949278
2914,77198.46997131454
2915,83129.28137723598
2916,82181.99812264333
2917,160730.76683788703
2918,117101.2526429881
2919,214942.58687548852
