Id,SalePrice
2735,135752.50253482122
2736,143298.11656988802
2737,121934.81345090499
2738,132078.11611024546
2739,161121.19760986132
2740,139139.51234976557
2741,151595.55373897974
2742,149944.1233948571
2743,149660.85649620474
2744,157859.58498405607
2745,138676.63189169287
2746,143645.23089615436
2747,144992.82466636243
2748,129207.13322459697
2749,130018.80877355381
2750,138647.47159395157
2751,138303.2965914181
2752,187523.2404522619
2753,140116.2169272717
2754,194387.8186488203
2755,127041.21812235976
2756,96313.08416536967
2757,60642.0958868348
2758,89012.02955988285
2759,149766.78454909322
2760,123395.92265072028
2761,151093.26014391475
2762,147965.85538392444
2763,179177.0025827966
2764,150517.16807358986
2765,268804.39341532905
2766,127279.40359643725
2767,90468.66375097528
2768,136523.85183683626
2769,133459.4942922385
2770,140171.58320704513
2771,117152.81450695574
2772,117843.05310796444
2773,164393.6663883996
2774,144457.30432968185
2775,115059.7598297945
2776,136506.90221105784
2777,146724.53186876886
2778,104549.44059526914
2779,123706.67428916597
2780,101857.29803682707
2781,100551.1269447182
2782,97152.26197734449
2783,102123.49101368806
2784,123046.98386512371
2785,135831.17248877662
2786,67756.23196305757
2787,120771.30028133557
2788,74513.48114720047
2789,169284.91941354197
2790,95220.09206147322
2791,111868.53824988527
2792,63941.875723031524
2793,166081.71804467414
2794,100731.69885934876
2795,125229.31190751799
2796,104637.28182623557
2797,201734.5989768913
2798,106279.41814444891
2799,121257.01363448435
2800,67026.06632712747
2801,112463.2888168806
2802,132823.8856654165
2803,154879.4659045836
2804,129786.0373030809
2805,101720.40998991096
2806,85242.88142878999
2807,164781.18197548573
2808,154827.44490523177
2809,140985.16650935952
2810,137885.12283951626
2811,157586.53054771342
2812,147426.96718913113
2813,149813.82821089437
2814,150670.66885824548
2815,96456.41823450448
2816,241212.63898389484
2817,156060.51035325418
2818,131822.77849557443
2819,166693.61979368894
2820,132575.94593203536
2821,109751.27616130609
2822,197078.21198406036
2823,289300.7800822919
2824,191339.91230332776
2825,144806.33270394726
2826,136544.63636925365
2827,134876.0605409347
2828,218365.94103736788
2829,200245.2233243425
2830,221884.59060642586
2831,183014.5865527867
2832,255195.11762783566
2833,310797.44154930674
2834,216509.8393585913
2835,230744.24636012758
2836,201491.69994679288
2837,153128.84156061366
2838,150131.65180982812
2839,176370.70787446402
2840,200142.7212471423
2841,200548.00928411633
2842,232352.0098324151
2843,152852.98619413917
2844,161967.39279283438
2845,122146.6126566499
2846,210947.71371437356
2847,197369.48024270945
2848,213010.23549719062
2849,201468.87038504053
2850,268130.0067856473
2851,210491.78061219968
2852,225486.092364979
2853,240967.86560478
2854,143757.6972798698
2855,205326.1628677953
2856,203355.1085263512
2857,194747.62818380093
2858,202818.02702646796
2859,118224.37829752873
2860,127911.72340210144
2861,120112.12094689095
2862,191639.1913331607
2863,130763.36208360696
2864,266658.2832517879
2865,137432.35335677315
2866,133485.18557744846
2867,99635.29905842489
2868,96587.02851943008
2869,113272.27950246823
2870,118619.23678623034
2871,85253.37414517473
2872,47854.40677046237
2873,100621.03022401295
2874,141044.7032271842
2875,111624.01249936887
2876,160698.85171909136
2877,140605.9704631148
2878,172401.1770149634
2879,136825.1730702139
2880,96641.65165391446
2881,152420.00606315414
2882,167434.93053308752
2883,204299.59680635377
2884,194393.22729769332
2885,186264.6109622556
2886,237537.37145522464
2887,93405.80254833608
2888,131819.96234132408
2889,49910.23792551834
2890,79863.72722844362
2891,141831.081130891
2892,51567.82342501145
2893,87642.33141091261
2894,61380.68803738183
2895,334568.1421024267
2896,286087.6311193893
2897,196299.20630159904
2898,145038.87603891437
2899,213712.96216679167
2900,162941.80731204274
2901,192896.44607458948
2902,181270.04856367904
2903,338959.6941758396
2904,376096.0730856002
2905,97469.00129679452
2906,207064.4073893956
2907,113540.1453639358
2908,139625.28786137718
2909,140307.99901400245
2910,79462.19692809915
2911,77408.42223914535
2912,147730.55510085297
2913,78120.27370315511
2914,74936.51919908571
2915,82652.87102612153
2916,77641.54051981625
2917,154821.32944418932
2918,115301.90719698207
2919,213141.21877733455
